sample_index,true_label,attack_probability,predicted_label
0,0,0.8051555147313167,1
1,0,0.7780588663676324,1
2,0,0.6181989474917302,1
3,0,0.7161161907679926,1
4,0,0.8140060807320626,1
5,0,0.6673174933448014,1
6,0,0.6065523133981828,1
7,0,0.649586977010064,1
8,0,0.0,0
9,0,0.0,0
10,0,0.0,0
11,0,0.0,0
12,0,0.7753884841753913,1
13,0,0.5176901786302941,1
14,0,0.8988291681536478,1
15,0,0.7294619757957002,1
16,0,0.9427094399034867,1
17,0,0.48433052198602305,0
18,0,0.9314282974604062,1
19,0,0.8366758172300996,1
20,0,0.5203153296862354,1
21,0,0.9914038006934288,1
22,0,0.560952916006087,1
23,0,0.781360456408142,1
24,0,0.7447324506195586,1
25,0,0.6335680435449907,1
26,0,0.7582502313471751,1
27,0,0.866122261571498,1
28,0,0.9322706220720949,1
29,0,0.7228403105836929,1
30,0,0.8393014671143316,1
31,0,0.6131043650793646,1
32,0,0.9133364618358206,1
33,0,0.9218838788928865,1
34,0,0.5040819713984067,1
35,0,0.29170290801022697,0
36,0,0.38657751270769564,0
37,0,0.0,0
38,0,0.0,0
39,0,0.0,0
40,0,0.28089453554089383,0
41,0,0.0,0
42,0,0.27088218698518435,0
43,0,0.21603179842982934,0
44,0,0.3112597722880081,0
45,0,0.8225741804765028,1
46,0,0.28341190504709335,0
47,0,0.2927495506333331,0
48,0,0.36728882720971223,0
49,0,0.6494398573408408,1
50,0,0.2562268375201861,0
51,0,0.6338591151396645,1
52,0,0.22575000000000003,0
53,0,0.22575000000000003,0
54,0,0.22575000000000003,0
55,0,0.6418813578538327,1
56,0,0.653489309729319,1
57,0,0.22181250000000002,0
58,0,0.22181250000000002,0
59,0,0.22181250000000002,0
60,0,0.22868750000000002,0
61,0,0.22993750000000002,0
62,0,0.22868750000000002,0
63,0,0.22868750000000002,0
64,0,0.22993750000000002,0
65,0,0.22993750000000002,0
66,0,0.5447147901312959,1
67,0,0.2097083333333333,0
68,0,0.1928333333333333,0
69,0,0.2087083333333333,0
70,0,0.1933958333333333,0
71,0,0.2087083333333333,0
72,0,0.7710861319722939,1
73,0,0.1933958333333333,0
74,0,0.10501785714285711,0
75,0,0.10501785714285711,0
76,0,0.10501785714285711,0
77,0,0.4018183969189112,0
78,0,0.08895535714285716,0
