sample_index,true_label,attack_probability,predicted_label
0,1,0.8792984655640762,1
1,0,6.536175445564077e-11,0
2,1,0.9499340657963468,1
3,1,0.8686290045708066,1
4,1,0.7159517308387925,1
5,0,0.35170610181393047,0
6,1,0.7539119646610882,1
7,1,0.8848478220198501,1
8,0,0.004058138458480202,0
9,0,0.04084417178344812,0
10,0,0.001897313999073744,0
11,0,0.5277365294465619,1
12,0,3.7294344427203264e-15,0
13,0,0.00042470499563359627,0
14,1,0.8496476303047154,1
15,1,0.6001134805153475,1
16,1,0.9933722334563255,1
17,0,0.0018168531328440556,0
18,1,0.7771253909500587,1
19,1,0.9987849090450159,1
20,0,0.046929075367721354,0
21,1,0.4728458764229842,0
22,0,7.900382165820126e-19,0
23,0,0.00914688602769916,0
24,1,0.9513454315820828,1
25,1,0.9985883574376395,1
26,1,0.8026185176809139,1
27,0,0.02417937877844809,0
28,0,0.012388030400560269,0
29,0,0.46622412207379393,0
30,1,0.8351106348065678,1
31,0,0.6583861285539832,1
32,0,0.01792709443239828,0
33,1,0.9477390034177967,1
34,0,0.007524102283989006,0
35,0,6.558143852323958e-09,0
36,1,0.999406455871185,1
37,0,0.7104522187541316,1
38,0,0.017436015225513916,0
39,1,0.9383033219573255,1
40,0,0.027884206632808217,0
41,1,0.9998679410290306,1
42,1,1.0,1
43,0,0.6073996185619714,1
44,1,0.7353279027304561,1
45,0,0.011260658682303214,0
46,1,0.6877405671444072,1
47,0,1.314441672074958e-06,0
48,1,0.7153959544374572,1
49,1,0.6313241704256018,1
50,0,0.4499700040944245,0
51,1,0.862287670714206,1
52,1,0.6231137345003356,1
53,0,4.3944443304082073e-11,0
54,1,0.5741549206846193,1
55,1,0.7566883452206918,1
56,0,0.017632892594132987,0
57,1,0.9007023419443055,1
58,0,0.8951378768979217,1
59,1,0.6967820400586849,1
60,1,0.8570424790991843,1
61,1,0.7525991179932595,1
62,1,0.8039910673229851,1
63,1,0.9999998143183021,1
64,0,1.4571532272846533e-11,0
65,0,0.026270926540571983,0
66,1,0.8629881077972397,1
67,1,0.7606990789825118,1
68,0,0.6472938494680527,1
69,1,0.8531169222099729,1
70,1,0.8622737567105846,1
71,0,9.230595705572935e-05,0
72,1,0.5424064691866047,1
73,0,0.0005183361592711726,0
74,1,0.9990787262993515,1
75,1,0.8354254491817854,1
76,0,0.8121443824131949,1
77,1,0.611915741998203,1
78,1,0.3957064943773723,0
79,1,0.8835295578873749,1
80,0,0.012114800091437448,0
81,0,1.3977900173131355e-08,0
82,1,0.8054697364145347,1
83,0,0.034170480877080446,0
84,1,0.705940066201495,1
85,0,2.0292202353817856e-17,0
86,0,0.04357794400567076,0
87,0,0.7715845809782782,1
88,1,0.8623361709974305,1
89,1,0.9994931685702202,1
90,0,0.0025755881821603395,0
91,1,0.719975987584846,1
92,1,0.5669093631873743,1
93,0,0.0232348484999599,0
94,0,0.009340688913459294,0
95,0,0.025182627997816665,0
96,0,0.8249437963423677,1
97,1,0.973400302794223,1
98,1,0.86907672567961,1
99,1,0.7986686237706119,1
100,1,0.3790316280891494,0
101,1,0.9292130794598887,1
102,1,0.9983806272055092,1
103,0,0.027881269620643714,0
104,0,0.014045644953601652,0
105,1,0.769986847242099,1
106,0,0.8314258882193347,1
107,1,0.7828451064565171,1
108,0,0.00018351165330469008,0
109,1,0.999766428775436,1
110,0,6.655407206544538e-23,0
111,0,4.813256255109696e-10,0
112,1,0.9961098918245582,1
113,1,0.8783484831439978,1
114,0,0.00012183782382384034,0
115,0,0.03199062681567063,0
116,1,0.9999798764534541,1
117,1,0.7872115597030511,1
118,1,0.8046558583712982,1
119,1,0.841819449571427,1
120,1,0.5713866426461437,1
121,1,0.552898204399291,1
122,0,0.024113453498709178,0
123,0,0.028299937498384532,0
124,0,0.03468110976263924,0
125,0,0.03101553163068288,0
126,0,0.03553305859798909,0
127,0,0.016490761163786154,0
128,0,0.05340624705198579,0
129,0,0.0026316159840599086,0
130,1,0.8418547564802342,1
131,0,0.03299321147560581,0
132,0,1.9013966362385156e-08,0
133,0,1.4585375693034061e-28,0
134,1,0.9568463132394954,1
135,0,0.0001569266592168047,0
136,1,0.8986248838430478,1
137,1,0.8978980240428375,1
138,1,0.8490929265854497,1
139,0,0.19804001831088733,0
140,1,0.9996240359694354,1
141,0,0.007001723019470075,0
142,0,0.0019342904092174362,0
143,0,6.782285701355468e-06,0
144,1,0.6470693977015021,1
145,1,0.9794156964315017,1
146,1,0.7112563853216886,1
147,0,0.7279939046743105,1
148,1,0.9138533401119738,1
149,1,0.7877518689502238,1
150,1,0.9675876289142396,1
151,0,0.5966208856861014,1
152,0,0.7703815214464644,1
153,1,0.9084894802026944,1
154,0,0.01970609312594363,0
155,1,0.9357302575866687,1
156,0,2.6951844052401772e-18,0
157,0,0.6819202970149139,1
158,1,0.8705990193969435,1
159,0,0.039833872959803424,0
160,0,6.595159199921585e-20,0
161,0,0.31942095735921416,0
162,1,0.9423610557071144,1
163,1,0.8709033309138584,1
164,1,0.9999062489442186,1
165,1,0.9239801408675563,1
166,1,0.9637014553505999,1
167,0,0.04309543183543421,0
168,0,0.8539782771649418,1
169,0,0.0007266273110551603,0
170,1,0.7662590364296097,1
171,1,0.7866301234751082,1
172,1,0.8655628916117517,1
173,0,0.04584759996512588,0
174,0,0.32515491714802625,0
175,0,0.9566008477190759,1
176,1,0.9993215208397193,1
177,1,0.8885536567543526,1
178,1,0.43766020918683834,0
179,1,0.7568980541892159,1
180,1,0.5297857379596769,1
181,1,0.6809274405333934,1
182,0,0.39638692088026434,0
183,0,0.7075369089097147,1
184,1,0.5472924590066853,1
185,0,0.004656344664172787,0
186,0,0.1527034154146044,0
187,0,0.006490749321111889,0
188,1,0.8952270405035456,1
189,1,0.8636115915422523,1
190,1,0.7725124444866542,1
191,0,0.0002866943879942806,0
192,1,0.862212934375891,1
193,1,0.8746014965391,1
194,1,0.5007515042060694,1
195,1,0.7928739162233471,1
196,1,0.8315583977855897,1
197,0,2.425657744039374e-07,0
198,0,0.0002528959308718024,0
199,1,0.753110620084116,1
