sample_index,true_label,attack_probability,predicted_label
0,0,0.9098254051739202,1
1,0,0.9003375652562109,1
2,0,0.9006746867526355,1
3,0,0.9045454949276802,1
4,0,0.8823583377060292,1
5,0,0.9241444390271703,1
6,0,0.9174868532873297,1
7,0,0.8706081883363614,1
8,0,5.286126486502632e-09,0
9,0,5.286127633776488e-09,0
10,0,5.286126486502632e-09,0
11,0,5.286127633776488e-09,0
12,0,0.912497588343402,1
13,0,0.8897039851505181,1
14,0,0.9010509709220059,1
15,0,0.9047886120732271,1
16,0,0.9028811117245348,1
17,0,0.893615505010488,1
18,0,0.9555761798153719,1
19,0,0.927740413647719,1
20,0,0.8881070986508567,1
21,0,0.9125523076495904,1
22,0,0.8850119873404506,1
23,0,0.9150089974918417,1
24,0,0.8962159696028617,1
25,0,0.913023493212929,1
26,0,0.9167666586228509,1
27,0,0.9626963169445615,1
28,0,0.8972460269828368,1
29,0,0.8071921154828717,1
30,0,0.9076788397146486,1
31,0,0.8365320816846357,1
32,0,0.7224900225154508,1
33,0,0.9062300526906015,1
34,0,0.8560504692731902,1
35,0,0.8958059955800772,1
36,0,0.8071351854594901,1
37,0,7.899750978902518e-08,0
38,0,7.89954497392534e-08,0
39,0,7.899750978902518e-08,0
40,0,0.8403191168308881,1
41,0,7.89954497392534e-08,0
42,0,0.8193915039611799,1
43,0,0.8090194815154578,1
44,0,0.6353783934890557,1
45,0,0.9607251464961661,1
46,0,0.8857882863580223,1
47,0,0.7441199736918025,1
48,0,0.9228615262616215,1
49,0,0.8432424819096388,1
50,0,0.8049102710179383,1
51,0,0.6221090603388398,1
52,0,0.1957796863053328,0
53,0,0.1957796863053328,0
54,0,0.1957796863053328,0
55,0,0.7958198691245363,1
56,0,0.634022686124907,1
57,0,0.10957475003401604,0
58,0,0.10957475003401604,0
59,0,0.10957475003401604,0
60,0,0.11507533150611872,0
61,0,0.1153550508815747,0
62,0,0.11507533150611872,0
63,0,0.11507533150611872,0
64,0,0.1153550508815747,0
65,0,0.1153550508815747,0
66,0,0.6039631255728003,1
67,0,0.03532590867251573,0
68,0,0.03413903051603592,0
69,0,0.04902894859442176,0
70,0,0.04740430023828518,0
71,0,0.04902894859442176,0
72,0,0.8668224249032427,1
73,0,0.04740430023828518,0
74,0,0.05748138119063562,0
75,0,0.05748138119063562,0
76,0,0.05748138119063562,0
77,0,0.7978218842519507,1
78,0,0.03126643289271787,0
79,0,0.03172532884114815,0
80,0,0.03172532884114815,0
81,0,0.029805363583601068,0
82,0,0.03126643289271787,0
83,0,0.7150178386077513,1
84,0,0.6882038974838713,1
85,0,0.03172532884114815,0
86,0,0.03126643289271787,0
87,0,0.029805363583601068,0
88,0,0.029805363583601068,0
89,0,0.9535122180666603,1
90,0,0.04940880983977684,0
91,0,0.08596275003393772,0
92,0,0.008895144268106999,0
93,0,0.08596275003393772,0
94,0,0.08596275003393772,0
95,0,0.04940880983977684,0
96,0,0.695431056695715,1
97,0,0.7989654946171968,1
98,0,0.024727170536953075,0
99,0,0.8501975405138549,1
100,0,0.024727170536953075,0
101,0,0.6716313811088571,1
102,0,0.8356198543740878,1
103,0,0.036188183636705035,0
104,0,0.036188183636705035,0
105,0,0.0165295806868071,0
106,0,0.0165295806868071,0
107,0,0.7558283620369296,1
108,0,0.017429211432257043,0
109,0,0.017429211432257043,0
110,0,0.7115231483945541,1
111,0,0.010407740557448716,0
112,0,0.636672772550802,1
113,0,0.0080842155234313,0
114,0,0.010407740557448716,0
115,0,0.005952379817774096,0
116,0,0.9853863404794532,1
117,0,0.010232981130087068,0
118,0,0.010232981130087068,0
119,0,0.007374384912085708,0
120,0,0.007372571557828566,0
121,0,0.007372571557828566,0
122,0,0.8125313815348503,1
123,0,0.008104919083146691,0
124,0,0.007374384912085708,0
125,0,0.007163237472123661,0
126,0,0.008104919083146691,0
127,0,0.7210189163115145,1
128,0,0.007163237472123661,0
129,0,0.9143328952016844,1
130,0,0.9321524406543886,1
131,0,0.63954275616031,1
132,0,0.8432491420195797,1
133,0,0.8026458319001274,1
134,0,0.680702533006255,1
135,0,0.9127174270012566,1
136,0,0.9016122904362796,1
137,0,0.9016122904362796,1
138,0,0.7324008142930779,1
139,0,0.9016122904362796,1
140,0,0.7458943281279065,1
141,0,0.7671276699707863,1
142,0,0.7833063834924798,1
143,0,0.8409773990345916,1
144,0,0.7448173055817302,1
145,0,0.936090886532297,1
146,0,0.936090886532297,1
147,0,0.6396788657781367,1
148,0,0.8075572226700936,1
149,0,0.8087727674218645,1
150,0,0.9272060693967351,1
151,0,0.8626153946771876,1
152,0,0.9305792258377331,1
153,0,0.8088968637763213,1
154,0,0.764189295394444,1
155,0,0.6226528361084713,1
156,0,0.7122944240520589,1
157,0,0.9417951320927085,1
158,0,0.7280594029935421,1
159,0,0.7911339245473806,1
160,0,0.8758506948636137,1
161,0,0.6377761206752441,1
162,0,0.7564024600130013,1
163,0,0.008694146628607692,0
164,0,0.008420769953645324,0
165,0,0.008334634591031714,0
166,0,0.008420769953645324,0
167,0,0.008101984730418592,0
168,0,0.00859603627993363,0
169,0,0.008101984730418592,0
170,0,0.00859603627993363,0
171,0,0.8114972949303674,1
172,0,0.008694146628607692,0
173,0,0.008334634591031714,0
174,0,0.0003148081657111311,0
175,0,0.001232545257029275,0
176,0,0.0016837882441862973,0
177,0,0.0015004016246016171,0
178,0,0.32979231539855597,0
179,0,0.001314167300878992,0
180,0,0.0012911742105098138,0
181,0,0.0011792583026187606,0
182,0,0.8182751276093287,1
183,0,0.0012911742105098138,0
184,0,0.0015731314344687771,0
185,0,0.0011553815090036056,0
186,0,0.013309241409945374,0
187,0,0.013003212826395306,0
188,0,0.013309241409945374,0
189,0,0.013003212826395306,0
190,0,0.005978526713250945,0
191,0,0.00806000833445271,0
192,0,0.001314167300878992,0
193,0,0.0011792583026187606,0
194,0,0.0016837882441862973,0
195,0,0.0017235939922825053,0
196,0,0.0018043131707825705,0
197,0,0.0015004016246016171,0
198,0,0.000855468674269818,0
199,0,0.0018043131707825705,0
200,0,0.0017235939922825053,0
201,0,0.0015731314344687771,0
202,0,0.001232545257029275,0
