threshold,precision,recall,f1
2.9002147e-06,0.4843389217950005,1.0,0.6525988299347334
3.6672368e-06,0.4843632347773706,1.0,0.6526208995603653
4.035098e-06,0.4843875502008032,1.0,0.6526429706787513
4.6897107e-06,0.48441186806566594,1.0,0.6526650432900433
4.7067547e-06,0.48443618837232655,1.0,0.6526871173943924
4.800008e-06,0.4844605111211528,1.0,0.6527091929919502
4.803552e-06,0.48448483631251255,1.0,0.6527312700828682
4.882963e-06,0.4845091639467738,1.0,0.6527533486672981
4.8889037e-06,0.4845334940243045,1.0,0.6527754287453912
5.1390925e-06,0.4845578265454728,1.0,0.6527975103172992
5.1656066e-06,0.48458216151064687,1.0,0.6528195933831737
5.215736e-06,0.48460649892019486,1.0,0.6528416779431665
5.512472e-06,0.4846308387744852,1.0,0.652863763997429
5.5324795e-06,0.48465518107388617,1.0,0.6528858515461127
5.578733e-06,0.48467952581876633,1.0,0.6529079405893696
5.6090716e-06,0.48470387300949414,1.0,0.6529300311273515
5.6490594e-06,0.4847282226464383,1.0,0.6529521231602098
5.661669e-06,0.48475257472996736,1.0,0.6529742166880963
5.7959364e-06,0.4847769292604502,1.0,0.652996311711163
5.8128862e-06,0.4848012862382555,1.0,0.6530184082295614
5.8174946e-06,0.4848256456637524,1.0,0.6530405062434436
5.8182045e-06,0.48485000753730967,1.0,0.653062605752961
5.821019e-06,0.4848743718592965,1.0,0.6530847067582659
5.8218843e-06,0.4848987386300819,1.0,0.65310680925951
5.844286e-06,0.4849231078500352,1.0,0.6531289132568451
5.8571527e-06,0.48494747951952555,1.0,0.6531510187504231
5.8678143e-06,0.4849718536389224,1.0,0.653173125740396
5.9305426e-06,0.4849962302085951,1.0,0.6531952342269158
5.965291e-06,0.4850206092289132,1.0,0.6532173442101344
5.9774206e-06,0.4850449907002463,1.0,0.6532394556902038
5.9912263e-06,0.485069374622964,1.0,0.653261568667276
6.010449e-06,0.485093760997436,1.0,0.6532836831415031
6.011492e-06,0.4851181498240322,1.0,0.653305799113037
6.025888e-06,0.4851425411031223,1.0,0.6533279165820299
6.033352e-06,0.48516693483507645,1.0,0.6533500355486339
6.084111e-06,0.4851913310202645,1.0,0.6533721560130011
6.0954244e-06,0.4852157296590566,1.0,0.6533942779752835
6.0985585e-06,0.485240130751823,1.0,0.6534164014356335
6.1670753e-06,0.4852645342989338,1.0,0.6534385263942031
6.176834e-06,0.4852889403007594,1.0,0.6534606528511445
6.1780593e-06,0.48531334875767024,1.0,0.65348278080661
6.1820615e-06,0.48533775967003673,1.0,0.6535049102607517
6.1920446e-06,0.48536217303822937,1.0,0.6535270412137221
6.1970363e-06,0.4853865888626188,1.0,0.6535491736656732
6.2053873e-06,0.4854110071435758,1.0,0.6535713076167575
6.2281474e-06,0.48543542788147104,1.0,0.6535934430671273
6.2366053e-06,0.4854598510766754,1.0,0.6536155800169348
6.2366353e-06,0.48548427672955974,1.0,0.6536377184663325
6.2457e-06,0.48550870484049513,1.0,0.6536598584154727
6.2791146e-06,0.48553313540985255,1.0,0.6536819998645078
6.2867543e-06,0.48555756843800324,1.0,0.6537041428135902
6.2880317e-06,0.4855820039253183,1.0,0.6537262872628726
6.2909644e-06,0.4856064418721691,1.0,0.6537484332125072
6.3654293e-06,0.485630882278927,1.0,0.6537705806626465
6.38782e-06,0.4856553251459634,1.0,0.6537927296134431
6.3998873e-06,0.4856797704736498,1.0,0.6538148800650495
6.407295e-06,0.4857042182623578,1.0,0.6538370320176181
6.413647e-06,0.4857286685124591,1.0,0.6538591854713017
6.433139e-06,0.4857531212243254,1.0,0.6538813404262529
6.442699e-06,0.4857775763983285,1.0,0.653903496882624
6.4995425e-06,0.4858020340348404,1.0,0.653925654840568
6.506296e-06,0.4858264941342329,1.0,0.6539478143002372
6.5065005e-06,0.48585095669687817,1.0,0.6539699752617845
6.5698255e-06,0.4858754217231482,1.0,0.6539921377253626
6.5784643e-06,0.48589988921341526,1.0,0.6540143016911242
6.5808867e-06,0.48592435916805155,1.0,0.6540364671592218
6.6431803e-06,0.4859488315874295,1.0,0.6540586341298085
6.65085e-06,0.48597330647192144,1.0,0.6540808026030369
6.66093e-06,0.48599778382189984,1.0,0.6541029725790597
6.702834e-06,0.4860222636377374,1.0,0.65412514405803
6.7812816e-06,0.48604674591980657,1.0,0.6541473170401003
6.787409e-06,0.4860712306684802,1.0,0.6541694915254237
6.8193694e-06,0.486095717884131,1.0,0.654191667514153
6.82723e-06,0.48612020756713187,1.0,0.6542138450064412
6.832187e-06,0.4861446997178557,1.0,0.654236024002441
6.854984e-06,0.48616919433667555,1.0,0.6542582045023054
6.868215e-06,0.4861936914239645,1.0,0.6542803865061875
6.869165e-06,0.4862181909800957,1.0,0.6543025700142402
6.8891222e-06,0.48624269300544243,1.0,0.6543247550266165
6.88993e-06,0.48626719750037795,1.0,0.6543469415434694
6.896747e-06,0.4862917044652757,1.0,0.6543691295649521
6.9044404e-06,0.48631621390050905,1.0,0.6543913190912174
6.927036e-06,0.4863407258064516,1.0,0.6544135101224186
6.9346506e-06,0.486365240183477,1.0,0.6544357026587087
6.96482e-06,0.48638975703195886,1.0,0.6544578967002408
6.984028e-06,0.486414276352271,1.0,0.6544800922471682
6.9856337e-06,0.48643879814478724,1.0,0.6545022892996438
6.991272e-06,0.48646332240988155,1.0,0.6545244878578212
7.000866e-06,0.4864878491479278,1.0,0.6545466879218532
7.007432e-06,0.48651237835930017,1.0,0.6545688894918934
7.044633e-06,0.4865369100443727,1.0,0.6545910925680947
7.0606347e-06,0.48656144420351977,1.0,0.6546132971506106
7.0823294e-06,0.48658598083711546,1.0,0.6546355032395943
7.1287263e-06,0.48661051994553434,1.0,0.6546577108351991
7.1411514e-06,0.4866350615291507,1.0,0.6546799199375785
7.1527384e-06,0.48665960558833915,1.0,0.6547021305468856
7.153216e-06,0.4866841521234742,1.0,0.654724342663274
7.180062e-06,0.48670870113493064,1.0,0.6547465562868969
