threshold,precision,recall,f1
1.0667554460970634e-219,0.4843389217950005,1.0,0.6525988299347334
1.2215891611732973e-209,0.4843632347773706,1.0,0.6526208995603653
1.6231454378438504e-205,0.4843875502008032,1.0,0.6526429706787513
9.97566083898778e-202,0.48441186806566594,1.0,0.6526650432900433
1.2093825112505218e-184,0.48443618837232655,1.0,0.6526871173943924
5.554965417224932e-183,0.4844605111211528,1.0,0.6527091929919502
1.5715594765028154e-182,0.48448483631251255,1.0,0.6527312700828682
9.463392681620549e-181,0.4845091639467738,1.0,0.6527533486672981
6.378612227620906e-180,0.4845334940243045,1.0,0.6527754287453912
1.6170374856458808e-172,0.4845578265454728,1.0,0.6527975103172992
1.0643971615669552e-168,0.48458216151064687,1.0,0.6528195933831737
1.991894236701569e-163,0.48460649892019486,1.0,0.6528416779431665
1.2141734101423368e-160,0.4846308387744852,1.0,0.652863763997429
1.0367251369910097e-159,0.48465518107388617,1.0,0.6528858515461127
3.2562495256222897e-158,0.48467952581876633,1.0,0.6529079405893696
1.1100026546073006e-156,0.48470387300949414,1.0,0.6529300311273515
2.638357009898093e-156,0.4847282226464383,1.0,0.6529521231602098
1.8346373852137104e-155,0.48475257472996736,1.0,0.6529742166880963
1.2410973784295452e-154,0.4847769292604502,1.0,0.652996311711163
1.6845182349308716e-154,0.4848012862382555,1.0,0.6530184082295614
2.2381505509549038e-154,0.4848256456637524,1.0,0.6530405062434436
2.250638527868713e-154,0.48485000753730967,1.0,0.653062605752961
3.2856504166794043e-154,0.4848743718592965,1.0,0.6530847067582659
5.140290401963487e-154,0.4848987386300819,1.0,0.65310680925951
5.211745728778112e-154,0.4849231078500352,1.0,0.6531289132568451
5.2802239580327185e-154,0.48494747951952555,1.0,0.6531510187504231
5.6362308066377984e-154,0.4849718536389224,1.0,0.653173125740396
6.620427368261574e-154,0.4849962302085951,1.0,0.6531952342269158
8.557086207722006e-154,0.4850206092289132,1.0,0.6532173442101344
9.818578430898552e-154,0.4850449907002463,1.0,0.6532394556902038
9.938365381947872e-154,0.485069374622964,1.0,0.653261568667276
1.1894555301016409e-153,0.485093760997436,1.0,0.6532836831415031
1.4283129344255651e-153,0.4851181498240322,1.0,0.653305799113037
1.6380415548131984e-153,0.4851425411031223,1.0,0.6533279165820299
1.927657465418405e-153,0.48516693483507645,1.0,0.6533500355486339
1.9766002970818837e-153,0.4851913310202645,1.0,0.6533721560130011
2.0018793971304528e-153,0.4852157296590566,1.0,0.6533942779752835
2.0489960380598877e-153,0.485240130751823,1.0,0.6534164014356335
2.170323659040367e-153,0.4852645342989338,1.0,0.6534385263942031
2.2180508874975286e-153,0.4852889403007594,1.0,0.6534606528511445
2.2240556521525441e-153,0.48531334875767024,1.0,0.65348278080661
2.399943619753583e-153,0.48533775967003673,1.0,0.6535049102607517
2.5027395419021146e-153,0.48536217303822937,1.0,0.6535270412137221
3.1999891492412974e-153,0.4853865888626188,1.0,0.6535491736656732
3.549396669789005e-153,0.4854110071435758,1.0,0.6535713076167575
3.553057012107887e-153,0.48543542788147104,1.0,0.6535934430671273
4.3241030477547475e-153,0.4854598510766754,1.0,0.6536155800169348
4.7367502604799273e-153,0.48548427672955974,1.0,0.6536377184663325
5.211171497283656e-153,0.48550870484049513,1.0,0.6536598584154727
5.340272454054465e-153,0.48553313540985255,1.0,0.6536819998645078
5.602401093625095e-153,0.48555756843800324,1.0,0.6537041428135902
6.787363291775521e-153,0.4855820039253183,1.0,0.6537262872628726
7.331770261354209e-153,0.4856064418721691,1.0,0.6537484332125072
8.357923440823562e-153,0.485630882278927,1.0,0.6537705806626465
9.285501219053577e-153,0.4856553251459634,1.0,0.6537927296134431
9.360035894015172e-153,0.4856797704736498,1.0,0.6538148800650495
1.1205289279903096e-152,0.4857042182623578,1.0,0.6538370320176181
1.234628709765508e-152,0.4857286685124591,1.0,0.6538591854713017
2.4573433612307386e-152,0.4857531212243254,1.0,0.6538813404262529
2.5030166715641557e-152,0.4857775763983285,1.0,0.653903496882624
3.131189411104103e-152,0.4858020340348404,1.0,0.653925654840568
3.257592171774434e-152,0.4858264941342329,1.0,0.6539478143002372
3.507628109971385e-152,0.48585095669687817,1.0,0.6539699752617845
5.405298063620445e-152,0.4858754217231482,1.0,0.6539921377253626
5.4744519836568944e-152,0.48589988921341526,1.0,0.6540143016911242
5.659320643119624e-152,0.48592435916805155,1.0,0.6540364671592218
9.95994184312977e-152,0.4859488315874295,1.0,0.6540586341298085
1.324281021215053e-151,0.48597330647192144,1.0,0.6540808026030369
1.3553449852944684e-151,0.48599778382189984,1.0,0.6541029725790597
1.750281354790752e-151,0.4860222636377374,1.0,0.65412514405803
2.029290549834174e-151,0.48604674591980657,1.0,0.6541473170401003
2.7810376394409163e-151,0.4860712306684802,1.0,0.6541694915254237
3.0614639744938105e-151,0.486095717884131,1.0,0.654191667514153
3.3639195914142354e-151,0.48612020756713187,1.0,0.6542138450064412
3.9635692195583835e-151,0.4861446997178557,1.0,0.654236024002441
6.307171083458225e-151,0.48616919433667555,1.0,0.6542582045023054
7.369447373093537e-151,0.4861936914239645,1.0,0.6542803865061875
7.570193081680902e-151,0.4862181909800957,1.0,0.6543025700142402
9.322430122701677e-151,0.48624269300544243,1.0,0.6543247550266165
9.697199093842292e-151,0.48626719750037795,1.0,0.6543469415434694
1.0145015686291623e-150,0.4862917044652757,1.0,0.6543691295649521
1.2078637036363202e-150,0.48631621390050905,1.0,0.6543913190912174
1.3711430891369842e-150,0.4863407258064516,1.0,0.6544135101224186
1.4581146592682222e-150,0.486365240183477,1.0,0.6544357026587087
1.5490717155121418e-150,0.48638975703195886,1.0,0.6544578967002408
1.622120422149544e-150,0.486414276352271,1.0,0.6544800922471682
1.7233683088133623e-150,0.48643879814478724,1.0,0.6545022892996438
2.0318230252625618e-150,0.48646332240988155,1.0,0.6545244878578212
2.1396447009620817e-150,0.4864878491479278,1.0,0.6545466879218532
2.3993919832885517e-150,0.48651237835930017,1.0,0.6545688894918934
2.5928233294156334e-150,0.4865369100443727,1.0,0.6545910925680947
2.72425372964198e-150,0.48656144420351977,1.0,0.6546132971506106
3.2479272362218946e-150,0.48658598083711546,1.0,0.6546355032395943
3.268257032937756e-150,0.48661051994553434,1.0,0.6546577108351991
3.6278161482997376e-150,0.4866350615291507,1.0,0.6546799199375785
3.8219450094201056e-150,0.48665960558833915,1.0,0.6547021305468856
3.9329175042019643e-150,0.4866841521234742,1.0,0.654724342663274
4.3097347039422825e-150,0.48670870113493064,1.0,0.6547465562868969
4.942228949404348e-150,0.48673325262308315,1.0,0.6547687714179079
4.969176578024047e-150,0.48675780658830653,1.0,0.6547909880564604
6.065831697582538e-150,0.48678236303097566,1.0,0.6548132062027077
7.393635435648145e-150,0.48680692195146563,1.0,0.6548354258568035
8.108970802309359e-150,0.48683148335015136,1.0,0.6548576470189011
8.268706482265903e-150,0.48685604722740805,1.0,0.6548798696891543
8.582607573087236e-150,0.48688061358361084,1.0,0.6549020938677165
8.826571647561768e-150,0.4869051824191351,1.0,0.6549243195547411
9.641104403615185e-150,0.4869297537343561,1.0,0.6549465467503818
1.0105487977447157e-149,0.48695432752964923,1.0,0.6549687754547923
1.2413613123098233e-149,0.4869789038053901,1.0,0.6549910056681261
1.636139806717681e-149,0.48700348256195425,1.0,0.655013237390537
1.701613688829758e-149,0.48702806379971736,1.0,0.6550354706221785
1.881568324568556e-149,0.4870526475190551,1.0,0.6550577053632044
2.05092552529255e-149,0.4870772337203433,1.0,0.6550799416137683
2.068104903642045e-149,0.4871018224039578,1.0,0.655102179374024
2.453687955105675e-149,0.48712641357027464,1.0,0.6551244186441253
2.472189111308419e-149,0.4871510072196698,1.0,0.6551466594242259
2.525937164424745e-149,0.4871756033525194,1.0,0.6551689017144797
2.684741172257096e-149,0.4872002019691997,1.0,0.6551911455150404
2.6996699387919094e-149,0.48722480307008686,1.0,0.6552133908260619
3.218440867866841e-149,0.4872494066555572,1.0,0.6552356376476979
3.336576483403496e-149,0.48727401272598725,1.0,0.6552578859801026
3.5028355951126827e-149,0.48729862128175344,1.0,0.6552801358234296
3.6157253049944813e-149,0.4873232323232323,1.0,0.6553023871778328
3.9073956693184467e-149,0.48734784585080054,1.0,0.6553246400434665
3.997482251795205e-149,0.48737246186483485,1.0,0.6553468944204842
4.236722938151792e-149,0.487397080365712,1.0,0.6553691503090403
4.260002701114314e-149,0.48742170135380886,1.0,0.6553914077092885
4.455068449071761e-149,0.4874463248295024,1.0,0.6554136666213829
4.610251984773654e-149,0.48747095079316966,1.0,0.6554359270454777
4.73376434763949e-149,0.4874955792451877,1.0,0.6554581889817268
4.84348935833235e-149,0.4875202101859337,1.0,0.6554804524302843
5.161856285344635e-149,0.48754484361578493,1.0,0.6555027173913043
5.994727936677885e-149,0.48756947953511875,1.0,0.6555249838649411
6.256749147856028e-149,0.4875941179443125,1.0,0.6555472518513485
6.81408020573927e-149,0.48761875884374367,1.0,0.655569521350681
6.90385404504581e-149,0.4876434022337899,1.0,0.6555917923630928
7.004130342243874e-149,0.48766804811482867,1.0,0.6556140648887379
7.035448487647613e-149,0.4876926964872378,1.0,0.6556363389277706
7.385654285918114e-149,0.48771734735139505,1.0,0.6556586144803451
7.542923693291188e-149,0.4877420007076783,1.0,0.6556808915466159
7.570945638614618e-149,0.48776665655646545,1.0,0.6557031701267372
8.421529471837463e-149,0.4877913148981346,1.0,0.6557254502208631
9.07787873740241e-149,0.4878159757330637,1.0,0.6557477318291481
1.0636150218858644e-148,0.487840639061631,1.0,0.6557700149517466
1.0882632363718932e-148,0.48786530488421476,1.0,0.655792299588813
1.2683027698904402e-148,0.4878899732011933,1.0,0.6558145857405016
1.3342368672243967e-148,0.487914644012945,1.0,0.655836873406967
1.3483680109375569e-148,0.4879393173198483,1.0,0.6558591625883633
1.3847243595251932e-148,0.4879639931222818,1.0,0.6558814532848452
1.4023978924098981e-148,0.4879886714206241,1.0,0.6559037454965672
1.4696238306277418e-148,0.4880133522152539,1.0,0.6559260392236838
1.5010091771658389e-148,0.48803803550655,1.0,0.6559483344663494
1.5100483473768471e-148,0.48806272129489126,1.0,0.6559706312247188
1.5655436633729e-148,0.4880874095806566,1.0,0.6559929294989462
1.632559519016864e-148,0.48811210036422503,1.0,0.6560152292891865
1.6961486260634376e-148,0.4881367936459756,1.0,0.6560375305955943
1.9373635169408717e-148,0.48816148942628756,1.0,0.656059833418324
1.9731879505210053e-148,0.4881861877055401,1.0,0.6560821377575304
2.0611305073019177e-148,0.48821088848411254,1.0,0.6561044436133683
2.131113842436309e-148,0.48823559176238424,1.0,0.6561267509859922
2.1791282842195192e-148,0.48826029754073474,1.0,0.6561490598755568
2.4131041575127432e-148,0.48828500581954354,1.0,0.656171370282217
2.6045785537769435e-148,0.48830971659919026,1.0,0.6561936822061273
2.8000998931149357e-148,0.48833442988005465,1.0,0.6562159956474428
2.849396538467909e-148,0.4883591456625164,1.0,0.6562383106063182
3.0956033731906253e-148,0.4883838639469555,1.0,0.6562606270829082
3.1569217122785696e-148,0.48840858473375176,1.0,0.6562829450773677
3.1825827036883695e-148,0.4884333080232852,1.0,0.6563052645898517
3.1982040708122105e-148,0.488458033815936,1.0,0.656327585620515
3.3183766370402865e-148,0.48848276211208425,1.0,0.6563499081695123
3.4305461897436814e-148,0.48850749291211015,1.0,0.6563722322369988
3.4655095583411834e-148,0.4885322262163941,1.0,0.6563945578231293
3.7116660004097165e-148,0.48855696202531645,1.0,0.6564168849280587
3.8886366229084246e-148,0.4885817003392577,1.0,0.6564392135519423
