threshold,precision,recall,f1
7.477739003075013e-38,0.4843389217950005,1.0,0.6525988299347334
5.471925006254366e-36,0.4843632347773706,1.0,0.6526208995603653
2.3146134323862665e-35,0.4843875502008032,1.0,0.6526429706787513
6.404351444117485e-35,0.48441186806566594,1.0,0.6526650432900433
7.736817658227869e-32,0.48443618837232655,1.0,0.6526871173943924
2.022687023647218e-31,0.4844605111211528,1.0,0.6527091929919502
2.1663413181580573e-31,0.48448483631251255,1.0,0.6527312700828682
5.052678110814631e-31,0.4845091639467738,1.0,0.6527533486672981
5.332753191581963e-31,0.4845334940243045,1.0,0.6527754287453912
5.8134247171814785e-31,0.4845578265454728,1.0,0.6527975103172992
1.4770763182840835e-30,0.48458216151064687,1.0,0.6528195933831737
1.8204502829580324e-30,0.48460649892019486,1.0,0.6528416779431665
2.7612115383198598e-30,0.4846308387744852,1.0,0.652863763997429
3.2481782657974615e-30,0.48465518107388617,1.0,0.6528858515461127
3.346270848599545e-30,0.48467952581876633,1.0,0.6529079405893696
3.652368878959014e-30,0.48470387300949414,1.0,0.6529300311273515
5.276141230987068e-30,0.4847282226464383,1.0,0.6529521231602098
5.368674550522093e-30,0.48475257472996736,1.0,0.6529742166880963
5.46044493029477e-30,0.4847769292604502,1.0,0.652996311711163
5.611809895038007e-30,0.4848012862382555,1.0,0.6530184082295614
5.7115238550527565e-30,0.4848256456637524,1.0,0.6530405062434436
6.227164326099948e-30,0.48485000753730967,1.0,0.653062605752961
6.571901033890459e-30,0.4848743718592965,1.0,0.6530847067582659
6.578316238529883e-30,0.4848987386300819,1.0,0.65310680925951
6.73679069674408e-30,0.4849231078500352,1.0,0.6531289132568451
7.435688404354466e-30,0.48494747951952555,1.0,0.6531510187504231
7.5314447552195e-30,0.4849718536389224,1.0,0.653173125740396
8.083814571640973e-30,0.4849962302085951,1.0,0.6531952342269158
8.223801533597246e-30,0.4850206092289132,1.0,0.6532173442101344
1.0352547803895236e-29,0.4850449907002463,1.0,0.6532394556902038
1.0592163284345324e-29,0.485069374622964,1.0,0.653261568667276
1.0622341300996044e-29,0.485093760997436,1.0,0.6532836831415031
1.0669933232940354e-29,0.4851181498240322,1.0,0.653305799113037
1.077894985913415e-29,0.4851425411031223,1.0,0.6533279165820299
