threshold,precision,recall,f1
0.0,0.4843389217950005,1.0,0.6525988299347334
6.578947368421052e-05,0.7994862871820366,1.0,0.8885716916843172
0.00125,0.7999502570054717,1.0,0.8888581824881396
0.0022771460014673,0.8120003366153328,1.0,0.8962474456622701
0.0025,0.8120686753071873,1.0,0.8962890715712228
0.0037476679104477,0.8167428474691044,1.0,0.899128733168709
0.00375,0.8168119867942097,1.0,0.8991706271549715
0.0038095238095238,0.8197960917587086,1.0,0.900975769176899
0.0038157894736842,0.820074791772905,1.0,0.9011440579033387
0.005,0.8202142128527712,1.0,0.9012282258441134
0.0050595238095238,0.8211216066717726,1.0,0.9017757009345794
0.0054801039513291,0.8211914893617022,1.0,0.9018178419552316
0.0061931818181818,0.82126138394757,1.0,0.901859986914665
0.00625,0.821331290432414,1.0,0.9019021358134318
0.0071296419098143,0.8218909710391823,1.0,0.902239468885876
0.0075,0.8219609847516824,1.0,0.9022816532635123
0.0076628248762376,0.8230126236779256,1.0,0.9029148926215318
0.00875,0.8230828286274844,1.0,0.9029571401834176
0.0088461538461538,0.824419002050581,1.0,0.9037605957008383
0.009547671800147,0.8244894471503034,1.0,0.9038029224428625
0.01,0.824559904289865,1.0,0.9038452531497354
0.0102499999999999,0.8252651385562778,1.0,0.9042687784077597
0.01032151160399,0.8253357283380378,1.0,0.904311152764761
0.01125,0.8254063301967494,1.0,0.9043535310933033
0.0113095238095238,0.8259008816228708,1.0,0.9046502906431652
0.0115625,0.8259715802088683,1.0,0.9046927007641461
0.0119889708423084,0.8260422908997518,1.0,0.9047351148616972
0.0124976679104477,0.8261130136986301,1.0,0.9047775329363776
0.0125,0.8261837486086138,1.0,0.9048199549887472
0.01375,0.8263960260363138,1.0,0.904947245017585
0.0138157894736842,0.8268209083119109,1.0,0.905201932548431
0.014375,0.826891764504242,1.0,0.905244394408481
0.0147869354838709,0.8269626328419609,1.0,0.9052868602523807
0.015,0.8270335133281906,1.0,0.9053293300806905
0.0151785714285714,0.8272462277091907,1.0,0.9054567634776896
0.01625,0.827317156820715,1.0,0.9054992492492493
0.0175,0.8276719849030708,1.0,0.9057117379265031
0.0176237623762376,0.8278850278850279,1.0,0.9058392790086369
0.0181819351519268,0.8279560665865797,1.0,0.9058818006853495
0.01875,0.8280271174804771,1.0,0.905924326354333
0.0192402058286185,0.8281692558578663,1.0,0.9060093896713615
0.01984375,0.8282403433476395,1.0,0.9060519273205315
0.02,0.8283114430423212,1.0,0.9060944689642219
0.0200392290636193,0.8284536790589851,1.0,0.9061795642374155
0.0201698663174947,0.8285248153872574,1.0,0.9062221178680441
0.0205404290429042,0.8285959639330185,1.0,0.9062646754954448
0.02125,0.8285812435589145,0.9998963623173386,0.906213309538346
0.0217410714285714,0.8286524091728936,0.9998963623173386,0.9062558707495773
0.0225,0.8287235870125408,0.9998963623173386,0.9062984359588558
0.024797619577375,0.8289371939170032,0.9998963623173386,0.9064261555806088
0.025,0.8289224952741021,0.9997927246346772,0.9063747827312445
0.025015625,0.8291362269015901,0.9997927246346772,0.9065025371170833
0.0253771105749273,0.8292074952724772,0.9997927246346772,0.9065451299158953
0.02625,0.8292787758961575,0.9997927246346772,0.9065877267174138
0.0274275357038764,0.8293500687757909,0.9997927246346772,0.906630327522203
0.02875,0.8294213739145387,0.9997927246346772,0.9066729323308271
0.0288290229885057,0.8295640209820276,0.9997927246346772,0.9067581539618386
0.03,0.8296353629170966,0.9997927246346772,0.9068007707853549
0.03125,0.8297067171239356,0.9997927246346772,0.9068433916149652
0.0313895068594734,0.8297780836057114,0.9997927246346772,0.9068860164512339
0.0325,0.8298494623655914,0.9997927246346772,0.906928645294726
0.0331083959899749,0.8299208534067447,0.9997927246346772,0.9069712781460068
0.0334027777777777,0.829992256732341,0.9997927246346772,0.9070139150056412
0.03375,0.8300636723455516,0.9997927246346772,0.907056555874195
0.0341157568322769,0.8302065404475043,0.9997927246346772,0.9071418496403216
0.035,0.8302779929425941,0.9997927246346772,0.9071845025390258
0.0355770725464595,0.8303494577379927,0.9997927246346772,0.9072271594489115
0.03625,0.830420934836877,0.9997927246346772,0.9072698203705445
0.0375,0.8305639259578131,0.9997927246346772,0.9073551542513169
0.0377964244617138,0.8307069663308362,0.9997927246346772,0.9074405041858715
0.04,0.830778504994833,0.9997927246346772,0.9074831851747333
