sample_index,true_label,attack_probability,predicted_label
0,1,0.3993427290520552,0
1,0,0.0,0
2,1,0.8364902706071915,1
3,1,0.9773897554676577,1
4,1,0.9772770629516644,1
5,0,0.015,0
6,1,0.8992990561940014,1
7,1,0.47536169253517385,0
8,0,0.0,0
9,0,0.0,0
10,0,0.0,0
11,0,0.33072309080072254,0
12,0,0.0,0
13,0,0.0,0
14,1,0.840258861371679,1
15,1,0.9312386752514449,1
16,1,1.0,1
17,0,0.0,0
18,1,0.7067836026710256,1
19,1,1.0,1
20,0,0.0,0
21,1,0.9611333333333333,1
22,0,0.0,0
23,0,0.0,0
24,1,0.9999950528499372,1
25,1,1.0,1
26,1,1.0,1
27,0,0.0075,0
28,0,0.0,0
29,0,0.5178437888240416,1
30,1,0.6737885044637117,1
31,0,0.2240877625634975,0
32,0,0.0,0
33,1,0.5810125550641349,1
34,0,0.0,0
35,0,0.0,0
36,1,1.0,1
37,0,0.40424960177278846,0
38,0,0.0,0
39,1,0.9974750026805208,1
40,0,0.0,0
41,1,1.0,1
42,1,1.0,1
43,0,0.015178571428571428,0
44,1,0.9999967037385323,1
45,0,0.0,0
46,1,0.9862496595860567,1
47,0,0.0,0
48,1,0.98125,1
49,1,0.9724328685064185,1
50,0,0.2959967992830234,0
51,1,0.9985293684958704,1
52,1,0.867281288049599,1
53,0,0.0,0
54,1,0.99125,1
55,1,0.9925,1
56,0,0.0,0
57,1,0.7985084653426311,1
58,0,0.819142858114494,1
59,1,0.9031780974025017,1
60,1,0.9699703137881763,1
61,1,0.9999847354922143,1
62,1,0.655885911483153,1
63,1,0.99875,1
64,0,0.0,0
65,0,0.0,0
66,1,0.9517059416139385,1
67,1,0.8998708460419123,1
68,0,0.10963965665466607,0
69,1,0.8435675465838508,1
70,1,0.7457102923404767,1
71,0,0.0,0
72,1,0.2997575532796705,0
73,0,0.0,0
74,1,0.9987493781094529,1
75,1,0.8130598315774314,1
76,0,0.147162714478504,0
77,1,0.92875,1
78,1,0.5236962660167749,1
79,1,0.923348869137753,1
80,0,0.0,0
81,0,0.00125,0
82,1,0.9936633280294028,1
83,0,0.0,0
84,1,0.6209595605972327,1
85,0,0.0,0
86,0,0.0,0
87,0,0.3074521002232239,0
88,1,0.9610749542052709,1
89,1,0.9975,1
90,0,0.0,0
91,1,0.7412619186048021,1
92,1,1.0,1
93,0,0.0,0
94,0,0.0,0
95,0,0.0,0
96,0,0.1784697326005584,0
97,1,1.0,1
98,1,0.9973717091581926,1
99,1,0.9922707827597091,1
100,1,1.0,1
101,1,0.9987230215827338,1
102,1,1.0,1
103,0,0.0,0
104,0,0.0,0
105,1,0.9756089209341781,1
106,0,0.011988970842308454,0
107,1,1.0,1
108,0,0.0,0
109,1,1.0,1
110,0,0.0,0
111,0,0.0,0
112,1,0.9987493781094529,1
113,1,0.9314211951559959,1
114,0,0.0,0
115,0,0.0,0
116,1,1.0,1
117,1,0.7782901362533713,1
118,1,0.9204114112112349,1
119,1,0.9278151540389439,1
120,1,0.8239773707000388,1
121,1,0.5162902393420193,1
122,0,0.0,0
123,0,0.0,0
124,0,0.0,0
125,0,0.0,0
126,0,0.0,0
127,0,0.0,0
128,0,0.0,0
129,0,0.0,0
130,1,0.8140545537603299,1
131,0,0.0,0
132,0,0.0,0
133,0,0.0,0
134,1,1.0,1
135,0,0.0,0
136,1,0.997423373304893,1
137,1,0.9925,1
138,1,0.6428718185759275,1
139,0,0.0,0
140,1,1.0,1
141,0,0.0,0
142,0,0.0,0
143,0,0.0,0
144,1,0.9736191987290668,1
145,1,0.99625,1
146,1,0.7502555936548627,1
147,0,0.6636589799104242,1
148,1,0.9574004643350499,1
149,1,0.991167953516753,1
150,1,0.9824859550561797,1
151,0,0.5304616867973173,1
152,0,0.1529420240194627,0
153,1,0.8533208543505674,1
154,0,0.0,0
155,1,1.0,1
156,0,0.0,0
157,0,0.10431332295472755,0
158,1,0.993590321825082,1
159,0,0.0,0
160,0,0.0,0
161,0,0.48320574382268355,0
162,1,1.0,1
163,1,0.9534937391986693,1
164,1,1.0,1
165,1,1.0,1
166,1,0.9523214285714287,1
167,0,0.0,0
168,0,0.8810227272727272,1
169,0,0.0,0
170,1,0.9924794779445162,1
171,1,0.5253460878861386,1
172,1,0.9999720851733085,1
173,0,0.0,0
174,0,0.19104166666666667,0
175,0,0.3308582505762931,0
176,1,0.9987322695035461,1
177,1,0.9119619626261226,1
178,1,0.99875,1
179,1,0.9632316463407513,1
180,1,0.6410704762694146,1
181,1,0.9825,1
182,0,0.0025,0
183,0,0.670555022876338,1
184,1,0.7334435600644613,1
185,0,0.0,0
186,0,0.0,0
187,0,0.0,0
188,1,0.4682687871767414,0
189,1,0.99875,1
190,1,0.9986917927983637,1
191,0,0.0,0
192,1,0.9998410643775686,1
193,1,0.9987374371859297,1
194,1,0.7779591010144473,1
195,1,0.9999336827122153,1
196,1,0.9010416520072903,1
197,0,0.0,0
198,0,0.0,0
199,1,0.9845294537863439,1
200,0,0.0,0
201,1,0.9012605907735716,1
202,1,0.9987468049608565,1
203,0,0.0,0
204,1,0.9999745544360603,1
205,0,0.0,0
206,1,0.99999186720517,1
207,0,0.17117579496359014,0
208,1,0.7856045081967212,1
209,0,0.0,0
210,1,0.4932797838298336,0
211,0,0.0,0
212,1,0.9836419036984314,1
213,0,0.3978855423854325,0
214,1,0.9259820266973365,1
215,1,0.596026050449606,1
216,1,0.9459375,1
217,0,0.0,0
218,0,0.8997051319135398,1
219,0,0.0,0
220,1,0.7707799411958386,1
221,1,0.9974052902640576,1
222,0,0.0,0
223,1,0.8283833985835933,1
224,1,0.9999942136986917,1
225,0,0.0,0
226,0,0.0,0
227,0,0.0,0
228,0,0.0,0
229,1,0.9242156833654334,1
230,1,0.9999942136986917,1
231,0,0.5370169520572372,1
232,1,0.9973371233530531,1
233,0,0.0,0
234,0,0.3959437554691232,0
235,1,0.6011007095244645,1
236,1,0.9999893213803227,1
237,0,0.0,0
238,0,0.0,0
239,1,0.9862467234600263,1
240,1,0.9405416666666666,1
241,0,0.0,0
242,1,0.7640207371020581,1
243,1,0.9565062473025818,1
244,0,0.0,0
245,0,0.0,0
246,1,0.9949968030690536,1
247,1,0.98575,1
248,0,0.0,0
249,0,0.0,0
250,1,0.45324709082599063,0
251,0,0.0,0
252,0,0.04875,0
253,0,0.0,0
254,1,0.7947147939027349,1
255,0,0.0,0
256,1,0.8620362262536623,1
257,1,0.9973422146301043,1
258,1,0.9816795532481356,1
259,0,0.0,0
260,1,0.15294471153846154,0
261,0,0.0,0
262,1,0.9999880952380953,1
263,1,0.9724603891757506,1
264,1,0.3883162029054145,0
265,1,1.0,1
266,1,0.9929506195218756,1
267,0,0.0,0
268,0,0.0,0
269,0,0.0,0
270,1,0.9999842910565184,1
271,0,0.0,0
272,1,1.0,1
273,1,0.9136634991033133,1
274,1,0.99625,1
275,1,1.0,1
276,1,0.9454775974189964,1
277,1,0.9799858751434399,1
278,1,1.0,1
279,1,0.94625,1
280,1,0.8328892019354321,1
281,0,0.0,0
282,1,1.0,1
283,1,0.8126997397989197,1
284,1,0.9846879606467964,1
285,1,0.9925,1
286,0,0.450059988294721,0
287,0,0.0,0
288,0,0.0,0
289,0,0.0,0
290,0,0.0,0
291,0,0.0,0
292,1,0.99875,1
293,0,0.0,0
294,1,0.620921876209712,1
295,1,0.976145845132371,1
296,0,0.33420283901745435,0
297,0,0.0,0
298,0,0.0,0
299,0,0.0,0
300,1,1.0,1
301,1,0.99875,1
302,1,0.5119713231442309,1
303,0,0.0,0
304,1,0.9974465901245848,1
305,0,0.0,0
306,1,1.0,1
307,1,1.0,1
308,0,0.0,0
309,1,0.9974448819118933,1
310,0,0.48544357532620525,0
311,0,0.3269903850339114,0
312,1,0.7372346770300916,1
313,1,0.9875,1
314,1,0.9672493781094528,1
315,0,0.0,0
316,0,0.0,0
317,1,0.9765457921180011,1
318,0,0.0,0
319,1,0.9229461496160184,1
320,1,0.4550071646326235,0
321,1,0.965,1
322,0,0.25146121374330893,0
323,1,0.9970014298511154,1
324,0,0.0,0
325,1,1.0,1
326,1,0.995309154295745,1
327,0,0.0,0
328,1,0.99625,1
329,1,0.7449405044178811,1
330,0,0.0,0
331,0,0.0,0
332,1,0.8843181000544358,1
333,0,0.0,0
334,0,0.0,0
