sample_index,true_label,attack_probability,predicted_label
0,0,0.6986299866747298,1
1,0,0.8027986219408005,1
2,0,0.8194644181030607,1
3,0,0.8166137955500765,1
4,0,0.8426238146054368,1
5,0,0.7443744455812754,1
6,0,0.6393907223442119,1
7,0,0.6430279843886777,1
8,0,0.0,0
9,0,0.0,0
10,0,0.0,0
11,0,0.0,0
12,0,0.7653409194551339,1
13,0,0.7555211986925171,1
14,0,0.9035068984309631,1
15,0,0.7913030872387569,1
16,0,0.947388574293323,1
17,0,0.5008087174830991,1
18,0,0.7514544266958407,1
19,0,0.8824125313599893,1
20,0,0.36883291550468233,0
21,0,0.9779403805598951,1
22,0,0.7037393027425,1
23,0,0.8578459652097572,1
24,0,0.7873901262379335,1
25,0,0.6106561948275195,1
26,0,0.8445630203247936,1
27,0,0.9144974848534609,1
28,0,0.882817796953931,1
29,0,0.7222529761904762,1
30,0,0.9332245772229438,1
31,0,0.8406537423928728,1
32,0,0.9157636214173677,1
33,0,0.9205319945696548,1
34,0,0.5084211141874978,1
35,0,0.39666064440790477,0
36,0,0.43972541287036326,0
37,0,0.0,0
38,0,0.0,0
39,0,0.0,0
40,0,0.45948474335317085,0
41,0,0.0,0
42,0,0.2833546597731558,0
43,0,0.18196879058527946,0
44,0,0.37584340837680874,0
45,0,0.9322877614944651,1
46,0,0.23654061880777744,0
47,0,0.39015718685376494,0
48,0,0.39046896183886987,0
49,0,0.748089381105006,1
50,0,0.24448167040895424,0
51,0,0.6179001040390437,1
52,0,0.4725,0
53,0,0.4725,0
54,0,0.4725,0
55,0,0.5785487482176017,1
56,0,0.7102619068419033,1
57,0,0.46625,0
58,0,0.46625,0
59,0,0.46625,0
60,0,0.4775,0
61,0,0.4775,0
62,0,0.4775,0
63,0,0.4775,0
64,0,0.4775,0
65,0,0.4775,0
66,0,0.5496148129204572,1
67,0,0.4125,0
68,0,0.40625,0
69,0,0.4,0
70,0,0.39375,0
71,0,0.4,0
72,0,0.8340368571278722,1
73,0,0.39375,0
74,0,0.30125,0
75,0,0.30125,0
76,0,0.30125,0
77,0,0.48961544132429924,0
78,0,0.225,0
79,0,0.22625,0
80,0,0.22625,0
81,0,0.22375,0
82,0,0.225,0
83,0,0.6882366272837201,1
84,0,0.4306315050849534,0
85,0,0.22625,0
86,0,0.225,0
87,0,0.22375,0
88,0,0.22375,0
89,0,0.8486335264529837,1
90,0,0.0575,0
91,0,0.215,0
92,0,0.05,0
93,0,0.215,0
94,0,0.215,0
95,0,0.0575,0
96,0,0.13674870394824593,0
97,0,0.3211479337835786,0
98,0,0.04,0
99,0,0.49472802984408465,0
100,0,0.04,0
101,0,0.700985259638011,1
102,0,0.15548650346946175,0
103,0,0.0475,0
104,0,0.0475,0
105,0,0.0175,0
106,0,0.0175,0
107,0,0.5833026550042708,1
108,0,0.01875,0
109,0,0.01875,0
110,0,0.4467591850817124,0
111,0,0.0175,0
112,0,0.6018848683050158,1
113,0,0.04875,0
114,0,0.0175,0
115,0,0.01875,0
116,0,0.31773969251668854,0
117,0,0.0175,0
118,0,0.0175,0
119,0,0.0025,0
120,0,0.0025,0
121,0,0.0025,0
122,0,0.34670977864370855,0
123,0,0.01,0
124,0,0.0025,0
125,0,0.0025,0
126,0,0.01,0
127,0,0.6866731738596203,1
128,0,0.0025,0
129,0,0.24346728521484404,0
130,0,0.8158873678749506,1
131,0,0.5931232492512085,1
132,0,0.30120782085763687,0
133,0,0.7310222366392012,1
134,0,0.7332501438085088,1
135,0,0.28394699990019057,0
136,0,0.7173171497584541,1
137,0,0.7173171497584541,1
138,0,0.32135478946061297,0
139,0,0.7173171497584541,1
140,0,0.7131849544904303,1
141,0,0.6790942280109868,1
142,0,0.6719618788462312,1
143,0,0.42616859330135404,0
144,0,0.45710561162391394,0
145,0,0.48167467265657005,0
146,0,0.48167467265657005,0
147,0,0.4896608790915548,0
148,0,0.6476341563628819,1
149,0,0.7015951381555391,1
150,0,0.5715556294934812,1
151,0,0.5320228737020544,1
152,0,0.21710968507768114,0
153,0,0.5320595902804048,1
154,0,0.5101301661649633,1
155,0,0.1709638682259653,0
156,0,0.5835100637386792,1
157,0,0.5470948276924665,1
158,0,0.3039446698349073,0
159,0,0.13195847185578063,0
160,0,0.9235763216836307,1
161,0,0.8758898516778441,1
162,0,0.29279721127432745,0
163,0,0.005,0
164,0,0.00625,0
165,0,0.00375,0
166,0,0.00625,0
167,0,0.00375,0
168,0,0.005,0
169,0,0.00375,0
170,0,0.005,0
171,0,0.5397190880827842,1
172,0,0.005,0
173,0,0.00375,0
174,0,0.00125,0
175,0,0.02,0
176,0,0.03875,0
177,0,0.035,0
178,0,0.9208355969728375,1
179,0,0.0325,0
180,0,0.02875,0
181,0,0.01625,0
182,0,0.7702072458970696,1
183,0,0.02875,0
184,0,0.0375,0
185,0,0.04625,0
186,0,0.0425,0
187,0,0.04125,0
188,0,0.0425,0
189,0,0.04125,0
190,0,0.035,0
191,0,0.0425,0
192,0,0.0325,0
193,0,0.01625,0
194,0,0.03875,0
195,0,0.03875,0
196,0,0.04125,0
197,0,0.035,0
198,0,0.0375,0
199,0,0.04125,0
200,0,0.03875,0
201,0,0.0375,0
202,0,0.02,0
203,0,0.03875,0
204,0,0.03875,0
205,0,0.9881405754367123,1
206,0,0.03125,0
207,0,0.035,0
208,0,0.0325,0
209,0,0.03125,0
210,0,0.0325,0
211,0,0.03125,0
212,0,0.035,0
213,0,0.4252537439662122,0
214,0,0.5370793346067672,1
215,0,0.6691847815111971,1
216,0,0.03125,0
217,0,0.7312552898235242,1
218,0,0.42875,0
219,0,0.03,0
220,0,0.0425,0
221,0,0.65125,1
222,0,0.42875,0
223,0,0.0425,0
224,0,0.65125,1
225,0,0.03,0
226,0,0.7058750518922458,1
227,0,0.06625,0
228,0,0.03875,0
229,0,0.055,0
230,0,0.055,0
231,0,0.0725,0
232,0,0.06625,0
233,0,0.35117590755175443,0
234,0,0.9075456961520484,1
235,0,0.03875,0
236,0,0.03875,0
237,0,0.35,0
238,0,0.35,0
239,0,0.5722314027274882,1
240,0,0.7795334559639862,1
241,0,0.8077019625465397,1
242,0,0.9325687601190269,1
243,1,0.985,1
244,1,0.985,1
245,1,0.985,1
246,1,0.985,1
247,1,0.9730149903288202,1
248,1,0.88,1
249,1,0.88,1
250,1,0.88,1
251,1,0.88,1
252,1,0.966042985092933,1
253,1,0.9421903983438277,1
