sample_index,true_label,attack_probability,predicted_label
0,0,0.8898824674766819,1
1,0,0.8083646845315002,1
2,0,0.8108802765262593,1
3,0,0.7686012622251077,1
4,0,0.7183727850242243,1
5,0,0.830603935741971,1
6,0,0.7915394611729163,1
7,0,0.7312221531525167,1
8,0,9.299309697133234e-09,0
9,0,9.299284189828627e-09,0
10,0,9.299309697133234e-09,0
11,0,9.299284189828627e-09,0
12,0,0.7126960121705931,1
13,0,0.8033500356887787,1
14,0,0.8143623506153127,1
15,0,0.809659840935416,1
16,0,0.9455577852280064,1
17,0,0.7894955144178301,1
18,0,0.6199697983429667,1
19,0,0.7927097239805755,1
20,0,0.7974537806470051,1
21,0,0.9614342732326102,1
22,0,0.7570474903839185,1
23,0,0.7680796294545627,1
24,0,0.9192724138088173,1
25,0,0.7858564325957512,1
26,0,0.801904515065401,1
27,0,0.6647431431392229,1
28,0,0.9218501744104365,1
29,0,0.8797866844417137,1
30,0,0.8669822542423546,1
31,0,0.9296703690760075,1
32,0,0.8114386537898546,1
33,0,0.8887894523862341,1
34,0,0.6612247733065985,1
35,0,0.5704759786542226,1
36,0,0.4092017870858219,0
37,0,9.251594541019567e-07,0
38,0,9.244352798714385e-07,0
39,0,9.251594541019567e-07,0
40,0,0.6270458623695844,1
41,0,9.244352798714385e-07,0
42,0,0.47769214019148787,0
43,0,0.4444886351398899,0
44,0,0.40708047711580775,0
45,0,0.9466021447882303,1
46,0,0.45713207197520705,0
47,0,0.4195434054300903,0
48,0,0.42854587263963073,0
49,0,0.9361046479733128,1
50,0,0.480848824018712,0
51,0,0.9260985971793088,1
52,0,8.210858612156166e-10,0
53,0,8.210858612156166e-10,0
54,0,8.210858612156166e-10,0
55,0,0.6552989234626471,1
56,0,0.9744609477841291,1
57,0,5.523888294256994e-10,0
58,0,5.523888294256994e-10,0
59,0,5.523888294256994e-10,0
60,0,6.672352293064103e-10,0
61,0,6.739675838274331e-10,0
62,0,6.672352293064103e-10,0
63,0,6.672352293064103e-10,0
64,0,6.739675838274331e-10,0
65,0,6.739675838274331e-10,0
66,0,0.935771775669382,1
67,0,7.82279064763508e-10,0
68,0,7.011177741339729e-10,0
69,0,6.67705947650425e-10,0
70,0,5.951006766687224e-10,0
71,0,6.67705947650425e-10,0
72,0,0.8178697635407245,1
73,0,5.951006766687224e-10,0
74,0,8.918105371771125e-10,0
75,0,8.918105371771125e-10,0
76,0,8.918105371771125e-10,0
77,0,0.4215593186850684,0
78,0,7.809585164617387e-10,0
79,0,8.301514137426469e-10,0
80,0,8.301514137426469e-10,0
81,0,6.391863895753808e-10,0
82,0,7.809585164617387e-10,0
83,0,0.9968508714022719,1
84,0,0.5989790975948815,1
85,0,8.301514137426469e-10,0
86,0,7.809585164617387e-10,0
87,0,6.391863895753808e-10,0
88,0,6.391863895753808e-10,0
89,0,0.8851372211034769,1
90,0,2.9182575112141184e-09,0
91,0,3.935025419399803e-09,0
92,0,7.453673997364489e-10,0
93,0,3.935025419399803e-09,0
94,0,3.935025419399803e-09,0
95,0,2.9182575112141184e-09,0
96,0,0.37988562483192434,0
97,0,0.3907100999277094,0
98,0,2.2216673881866807e-09,0
99,0,0.6929187531323913,1
100,0,2.2216673881866807e-09,0
101,0,0.9462560626297786,1
102,0,0.3920128865104436,0
103,0,4.736354127245652e-09,0
104,0,4.736354127245652e-09,0
105,0,3.483609455262706e-09,0
106,0,3.483609455262706e-09,0
107,0,0.7763330723570164,1
108,0,3.973971776202583e-09,0
109,0,3.973971776202583e-09,0
110,0,0.4375140419954928,0
111,0,7.018482422355488e-09,0
112,0,0.8472470402934666,1
113,0,9.265590696711282e-09,0
114,0,7.018482422355488e-09,0
115,0,5.674015012723889e-09,0
116,0,0.6376597933504105,1
117,0,6.630419890345536e-09,0
118,0,6.630419890345536e-09,0
119,0,3.5667353408420594e-08,0
120,0,3.56199001428163e-08,0
121,0,3.56199001428163e-08,0
122,0,0.40293193268930966,0
123,0,5.785485056137755e-08,0
124,0,3.5667353408420594e-08,0
125,0,3.0479844620829836e-08,0
126,0,5.785485056137755e-08,0
127,0,0.875893822682196,1
128,0,3.0479844620829836e-08,0
129,0,0.4571534596468819,0
130,0,0.8780906849261261,1
131,0,0.8404370317912184,1
132,0,0.39490869318669575,0
133,0,0.7055320196459809,1
134,0,0.7632021113917484,1
135,0,0.2555539845485664,0
136,0,0.9488118297240616,1
137,0,0.9488118297240616,1
138,0,0.5040113445727608,1
139,0,0.9488118297240616,1
140,0,0.7975521577629202,1
141,0,0.7866460493636497,1
142,0,0.788034772175098,1
143,0,0.4617534782067758,0
144,0,0.4645499167569996,0
145,0,0.5772122404630458,1
146,0,0.5772122404630458,1
147,0,0.4881055068864791,0
148,0,0.8422697243662264,1
149,0,0.9665679315888203,1
150,0,0.750052778050941,1
151,0,0.6540711833903713,1
152,0,0.5456108263275178,1
153,0,0.5418466433704888,1
154,0,0.5052449683489845,1
155,0,0.3726779074510323,0
156,0,0.5548489913873673,1
157,0,0.6832688084013252,1
158,0,0.4322912056413233,0
159,0,0.4951162445183651,0
160,0,0.8912469690791083,1
161,0,0.9893706877949787,1
162,0,0.46086504364385633,0
163,0,1.960252405240061e-10,0
164,0,1.75641379585464e-10,0
165,0,1.6956044644055341e-10,0
166,0,1.75641379585464e-10,0
167,0,1.5381648158799578e-10,0
168,0,1.8851117721101791e-10,0
169,0,1.5381648158799578e-10,0
170,0,1.8851117721101791e-10,0
171,0,0.5519019041440028,1
172,0,1.960252405240061e-10,0
173,0,1.6956044644055341e-10,0
174,0,2.530825374274274e-10,0
175,0,3.747908350945946e-10,0
176,0,1.4477507003833609e-09,0
177,0,8.78374426560484e-10,0
178,0,0.9998154784181071,1
179,0,4.948313927036872e-10,0
180,0,4.5834008003862586e-10,0
181,0,3.1057569481207814e-10,0
182,0,0.5878674605496663,1
183,0,4.5834008003862586e-10,0
184,0,1.0783540522069865e-09,0
185,0,1.7261273602063482e-09,0
186,0,2.79900327393793e-09,0
187,0,2.6442090467109574e-09,0
188,0,2.79900327393793e-09,0
189,0,2.6442090467109574e-09,0
190,0,1.2252434060434635e-09,0
191,0,2.2267371823803565e-09,0
192,0,4.948313927036872e-10,0
193,0,3.1057569481207814e-10,0
194,0,1.4477507003833609e-09,0
195,0,1.6022655047530852e-09,0
196,0,1.953566138972899e-09,0
197,0,8.78374426560484e-10,0
198,0,7.807991892470461e-10,0
199,0,1.953566138972899e-09,0
200,0,1.6022655047530852e-09,0
201,0,1.0783540522069865e-09,0
202,0,3.747908350945946e-10,0
203,0,2.268368178835242e-09,0
204,0,2.268368178835242e-09,0
205,0,0.8241930262091354,1
206,0,3.081173692017989e-09,0
207,0,1.765034666623287e-09,0
208,0,8.187260005945415e-09,0
209,0,9.85956795336516e-09,0
210,0,8.187260005945415e-09,0
211,0,9.85956795336516e-09,0
212,0,5.923407987576343e-09,0
213,0,0.7804556227608443,1
214,0,0.5878917312377444,1
215,0,0.8158094693175597,1
216,0,3.081173692017989e-09,0
217,0,0.9844310710517047,1
218,0,0.7104050236742423,1
219,0,2.1800378106550605e-08,0
220,0,2.6089512319136806e-08,0
221,0,0.711906139030235,1
222,0,0.7104050236742423,1
223,0,2.6089512319136806e-08,0
224,0,0.711906139030235,1
225,0,2.1800378106550605e-08,0
226,0,0.8001219208464458,1
227,0,6.031738152685677e-07,0
228,0,1.885229480753556e-06,0
229,0,9.131070252766268e-07,0
230,0,9.131070252766268e-07,0
231,0,3.1004878727547544e-07,0
232,0,6.031738152685677e-07,0
233,0,0.5496593843698522,1
234,0,0.8780991426701195,1
235,0,1.885229480753556e-06,0
236,0,9.369314140044993e-07,0
237,0,0.6336597659502342,1
238,0,0.6336597659502342,1
239,0,0.5879506072997501,1
240,0,0.9588125607793249,1
241,0,0.7493881211124773,1
242,0,0.7458285401569722,1
243,1,0.9809933661368576,1
244,1,0.9809933661368576,1
245,1,0.9809933661368576,1
246,1,0.9809933661368576,1
247,1,0.8197594569837712,1
248,1,0.9910740682827455,1
249,1,0.9910740682827455,1
250,1,0.9910740682827455,1
251,1,0.9910740682827455,1
252,1,0.9498224424431776,1
253,1,0.6306396004524198,1
254,1,0.8334760205025884,1
255,1,0.9931378206541149,1
256,1,0.9923430730395915,1
257,1,0.8938919670916373,1
258,1,0.9998770089011003,1
259,1,0.9902927142328588,1
260,1,0.9826711370374658,1
261,1,0.998921200484881,1
262,1,0.3782093235070648,0
263,1,0.9975418721945318,1
264,1,0.9997358214890716,1
265,1,0.9501539809609441,1
266,1,0.9867836304801514,1
267,1,0.9867836304801514,1
268,1,0.9867836304801514,1
269,1,0.9867836304801514,1
270,1,0.9867836304801514,1
271,1,0.8863049431752487,1
272,1,0.9958613192376203,1
273,1,0.8387080544416866,1
274,1,0.911316900708473,1
275,1,0.9529682073613174,1
276,1,0.934780943728406,1
277,1,0.4578483508870393,0
278,1,0.9942844738347635,1
279,1,0.9993756788924449,1
280,1,0.9416450337604433,1
281,1,0.7870374093049783,1
282,1,0.2574181513985597,0
283,1,0.4310930825442907,0
284,1,0.5530367076415312,1
285,1,0.8912033931163866,1
286,1,0.8361551067220943,1
287,1,0.9994074076279692,1
288,1,0.4697583198272952,0
